time	V(n003)
1.741168318726688e-005	-1.233570e+000
1.742239747298117e-005	-1.245089e+000
1.743311175869546e-005	-1.255387e+000
1.744382604440975e-005	-1.264464e+000
1.745454033012403e-005	-1.272320e+000
1.746525461583832e-005	-1.278955e+000
1.747596890155261e-005	-1.284369e+000
1.751596890155262e-005	-1.292611e+000
1.752596890155262e-005	-1.291783e+000
1.754096890155262e-005	-1.288398e+000
1.755596890155262e-005	-1.282490e+000
1.756739747298119e-005	-1.276195e+000
1.757882604440977e-005	-1.268651e+000
1.759025461583834e-005	-1.259858e+000
1.760168318726691e-005	-1.249815e+000
1.761311175869549e-005	-1.238523e+000
1.762454033012406e-005	-1.225982e+000
1.763596890155263e-005	-1.212191e+000
1.765954033012407e-005	-1.178819e+000
1.768311175869550e-005	-1.143988e+000
1.770668318726693e-005	-1.107696e+000
1.773025461583836e-005	-1.069944e+000
1.775382604440980e-005	-1.030733e+000
1.777739747298123e-005	-9.900616e-001
1.780096890155266e-005	-9.479303e-001
1.781668318726695e-005	-9.216160e-001
1.783239747298124e-005	-8.967991e-001
1.784811175869553e-005	-8.734798e-001
1.786382604440981e-005	-8.516581e-001
1.787954033012410e-005	-8.313339e-001
1.789525461583839e-005	-8.125072e-001
1.791096890155268e-005	-7.951781e-001
1.792096890155268e-005	-7.854969e-001
1.793096890155268e-005	-7.767713e-001
1.794096890155268e-005	-7.690012e-001
1.795096890155268e-005	-7.621867e-001
1.796096890155269e-005	-7.563277e-001
1.797096890155269e-005	-7.514243e-001
1.798096890155269e-005	-7.474765e-001
1.801596890155270e-005	-7.418500e-001
1.802596890155270e-005	-7.425367e-001
1.804096890155270e-005	-7.454569e-001
1.805596890155270e-005	-7.506057e-001
1.806739747298127e-005	-7.561109e-001
1.807882604440985e-005	-7.627203e-001
1.809025461583842e-005	-7.704338e-001
1.810168318726699e-005	-7.792515e-001
1.811311175869557e-005	-7.891733e-001
1.812454033012414e-005	-8.001993e-001
1.813596890155271e-005	-8.123294e-001
1.815954033012415e-005	-8.417041e-001
1.818311175869558e-005	-8.723809e-001
1.820668318726701e-005	-9.043597e-001
1.823025461583844e-005	-9.376404e-001
1.825382604440988e-005	-9.722231e-001
1.827739747298131e-005	-1.008108e+000
1.830096890155274e-005	-1.045295e+000
1.831668318726703e-005	-1.068530e+000
1.833239747298132e-005	-1.090450e+000
1.834811175869561e-005	-1.111054e+000
1.836382604440989e-005	-1.130341e+000
1.837954033012418e-005	-1.148312e+000
1.839525461583847e-005	-1.164967e+000
1.841096890155276e-005	-1.180306e+000
1.842096890155276e-005	-1.188881e+000
1.843096890155276e-005	-1.196613e+000
1.844096890155276e-005	-1.203504e+000
1.845096890155276e-005	-1.209552e+000
1.846096890155277e-005	-1.214759e+000
1.847096890155277e-005	-1.219123e+000
1.848096890155277e-005	-1.222645e+000
1.851596890155278e-005	-1.227746e+000
1.852596890155278e-005	-1.227179e+000
1.854096890155278e-005	-1.224660e+000
1.855596890155278e-005	-1.220175e+000
1.856739747298135e-005	-1.215360e+000
1.857882604440993e-005	-1.209570e+000
1.859025461583850e-005	-1.202804e+000
1.860168318726707e-005	-1.195062e+000
1.861311175869565e-005	-1.186344e+000
1.862454033012422e-005	-1.176651e+000
1.863596890155279e-005	-1.165981e+000
1.866096890155280e-005	-1.138234e+000
1.868596890155280e-005	-1.109343e+000
1.871096890155281e-005	-1.079308e+000
1.873596890155281e-005	-1.048130e+000
1.876096890155281e-005	-1.015809e+000
1.878596890155282e-005	-9.823450e-001
1.881096890155282e-005	-9.477372e-001
1.882596890155282e-005	-9.286091e-001
1.884096890155283e-005	-9.106038e-001
1.885596890155283e-005	-8.937212e-001
1.887096890155283e-005	-8.779615e-001
1.888596890155283e-005	-8.633245e-001
1.890096890155284e-005	-8.498102e-001
1.891596890155284e-005	-8.374188e-001
1.892596890155284e-005	-8.301709e-001
1.893596890155284e-005	-8.236736e-001
1.894596890155284e-005	-8.179268e-001
1.895596890155285e-005	-8.129306e-001
1.896596890155285e-005	-8.086849e-001
1.897596890155285e-005	-8.051898e-001
1.898596890155285e-005	-8.024452e-001
1.901596890155285e-005	-7.990794e-001
1.902596890155286e-005	-7.995449e-001
1.904096890155286e-005	-8.017156e-001
1.905596890155286e-005	-8.056232e-001
1.906739747298143e-005	-8.098332e-001
1.907882604441001e-005	-8.149055e-001
1.909025461583858e-005	-8.208402e-001
1.910168318726715e-005	-8.276374e-001
1.911311175869573e-005	-8.352969e-001
1.912454033012430e-005	-8.438189e-001
1.913596890155287e-005	-8.532033e-001
1.916025461583859e-005	-8.767895e-001
1.918454033012431e-005	-9.014069e-001
1.920882604441003e-005	-9.270554e-001
1.923311175869575e-005	-9.537351e-001
1.925739747298146e-005	-9.814459e-001
1.928168318726718e-005	-1.010188e+000
1.930596890155290e-005	-1.039961e+000
1.932096890155290e-005	-1.057055e+000
1.933596890155291e-005	-1.073201e+000
1.935096890155291e-005	-1.088400e+000
1.936596890155291e-005	-1.102652e+000
1.938096890155291e-005	-1.115956e+000
1.939596890155292e-005	-1.128312e+000
1.941096890155292e-005	-1.139721e+000
1.942096890155292e-005	-1.146447e+000
1.943096890155292e-005	-1.152520e+000
1.944096890155292e-005	-1.157938e+000
1.945096890155292e-005	-1.162702e+000
1.946096890155293e-005	-1.166812e+000
1.947096890155293e-005	-1.170268e+000
1.948096890155293e-005	-1.173070e+000
1.951596890155293e-005	-1.177254e+000
1.952596890155294e-005	-1.176874e+000
1.954096890155294e-005	-1.175004e+000
1.955596890155294e-005	-1.171600e+000
1.956739747298151e-005	-1.167919e+000
1.957882604441009e-005	-1.163476e+000
1.959025461583866e-005	-1.158271e+000
1.960168318726723e-005	-1.152303e+000
1.961311175869581e-005	-1.145574e+000
1.962454033012438e-005	-1.138082e+000
1.963596890155295e-005	-1.129828e+000
1.965954033012439e-005	-1.109796e+000
1.968311175869582e-005	-1.088841e+000
1.970668318726725e-005	-1.066963e+000
1.973025461583868e-005	-1.044163e+000
1.975382604441012e-005	-1.020439e+000
1.977739747298155e-005	-9.957930e-001
1.980096890155298e-005	-9.702238e-001
1.981668318726727e-005	-9.542270e-001
1.983239747298156e-005	-9.391236e-001
1.984811175869585e-005	-9.249136e-001
1.986382604441013e-005	-9.115969e-001
1.987954033012442e-005	-8.991737e-001
1.989525461583871e-005	-8.876438e-001
1.991096890155300e-005	-8.770074e-001
1.992096890155300e-005	-8.710501e-001
1.993096890155300e-005	-8.656693e-001
1.994096890155300e-005	-8.608649e-001
1.995096890155300e-005	-8.566369e-001
1.996096890155301e-005	-8.529853e-001
1.997096890155301e-005	-8.499102e-001
1.998096890155301e-005	-8.474114e-001
2.000000000000000e-005	-8.443749e-001
2.000027769554696e-005	-8.443476e-001
2.000083308664087e-005	-8.442913e-001
2.000180041390355e-005	-8.441841e-001
2.000278358078208e-005	-8.440611e-001
2.000303366624292e-005	-8.440246e-001
2.000353383716461e-005	-8.439407e-001
2.000406835801594e-005	-8.438418e-001
2.000448055717177e-005	-8.437499e-001
2.000500000000000e-005	-8.436236e-001
2.001094241770264e-005	-8.405282e-001
2.001688483540529e-005	-8.349691e-001
2.002282725310793e-005	-8.269462e-001
2.002876967081057e-005	-8.164596e-001
2.003471208851321e-005	-8.035093e-001
2.004065450621586e-005	-7.880952e-001
2.004659692391850e-005	-7.702174e-001
2.006159692391850e-005	-7.144534e-001
2.007659692391851e-005	-6.439486e-001
2.008659692391851e-005	-5.891134e-001
2.009659692391851e-005	-5.282972e-001
2.010659692391851e-005	-4.617695e-001
2.011659692391851e-005	-3.898206e-001
2.012659692391852e-005	-3.127607e-001
2.013659692391852e-005	-2.309188e-001
2.014159692391852e-005	-1.883120e-001
2.014659692391852e-005	-1.446407e-001
2.015159692391852e-005	-9.995069e-002
2.015659692391852e-005	-5.428844e-002
2.016159692391852e-005	-7.701414e-003
2.016659692391852e-005	3.976216e-002
2.017159692391852e-005	8.805332e-002
2.017659692391852e-005	1.371224e-001
2.018659692391852e-005	2.373925e-001
2.020159692391853e-005	3.923564e-001
2.021159692391853e-005	4.991695e-001
2.022159692391853e-005	6.063548e-001
2.023159692391853e-005	7.139123e-001
2.024159692391853e-005	8.218420e-001
2.025159692391854e-005	9.301440e-001
2.026159692391854e-005	1.038818e+000
2.027159692391854e-005	1.147864e+000
2.028659692391854e-005	1.310712e+000
2.030159692391854e-005	1.466461e+000
2.031659692391855e-005	1.615113e+000
2.033159692391855e-005	1.756668e+000
2.034659692391855e-005	1.891125e+000
2.036159692391855e-005	2.018484e+000
2.037659692391856e-005	2.138746e+000
2.038731120963284e-005	2.216493e+000
2.039802549534713e-005	2.287699e+000
2.040873978106142e-005	2.352362e+000
2.041945406677570e-005	2.410484e+000
2.043016835248999e-005	2.462064e+000
2.044088263820428e-005	2.507103e+000
2.045159692391857e-005	2.545599e+000
2.045802549534714e-005	2.564963e+000
2.046445406677571e-005	2.581681e+000
2.047088263820428e-005	2.595755e+000
2.047731120963286e-005	2.607184e+000
2.048373978106143e-005	2.615968e+000
2.049016835249000e-005	2.622108e+000
2.049659692391857e-005	2.625603e+000
2.050159692391858e-005	2.626467e+000
2.051159692391858e-005	2.623385e+000
2.052659692391858e-005	2.606831e+000
2.054159692391858e-005	2.576193e+000
2.055302549534715e-005	2.542859e+000
2.056445406677573e-005	2.502514e+000
2.057588263820430e-005	2.455156e+000
2.058731120963287e-005	2.400788e+000
2.059873978106145e-005	2.339408e+000
2.061016835249002e-005	2.271016e+000
2.062159692391859e-005	2.195613e+000
2.063659692391860e-005	2.086229e+000
2.065159692391860e-005	1.970884e+000
2.066659692391860e-005	1.849578e+000
2.068159692391860e-005	1.722311e+000
2.069659692391861e-005	1.589083e+000
2.071159692391861e-005	1.449894e+000
2.072659692391861e-005	1.304744e+000
2.073802549534718e-005	1.193897e+000
2.074945406677576e-005	1.084071e+000
2.076088263820433e-005	9.752635e-001
2.077231120963290e-005	8.674761e-001
2.078373978106148e-005	7.607085e-001
2.079516835249005e-005	6.549607e-001
2.080659692391862e-005	5.502325e-001
2.082159692391863e-005	4.190613e-001
2.083659692391863e-005	2.940083e-001
2.084659692391863e-005	2.145649e-001
2.085159692391863e-005	1.761334e-001
2.085659692391863e-005	1.386100e-001
2.086159692391863e-005	1.020293e-001
2.086659692391863e-005	6.642505e-002
2.087159692391863e-005	3.182991e-002
2.087659692391863e-005	-1.724562e-003
2.088159692391864e-005	-3.420791e-002
2.088659692391864e-005	-6.559079e-002
2.089159692391864e-005	-9.584504e-002
2.089659692391864e-005	-1.249437e-001
2.090159692391864e-005	-1.528609e-001
2.090659692391864e-005	-1.795721e-001
2.091159692391864e-005	-2.050541e-001
2.091659692391864e-005	-2.292847e-001
2.092159692391864e-005	-2.522433e-001
2.093159692391864e-005	-2.942678e-001
2.094159692391865e-005	-3.309880e-001
2.095159692391865e-005	-3.622859e-001
2.096159692391865e-005	-3.880652e-001
2.097159692391865e-005	-4.082523e-001
2.098159692391865e-005	-4.227956e-001
2.099159692391865e-005	-4.316659e-001
2.100159692391865e-005	-4.348567e-001
2.101159692391866e-005	-4.323840e-001
2.102159692391866e-005	-4.242856e-001
2.103159692391866e-005	-4.106215e-001
2.104159692391866e-005	-3.914735e-001
2.105159692391866e-005	-3.669441e-001
2.106159692391866e-005	-3.371570e-001
2.107159692391867e-005	-3.022555e-001
2.108159692391867e-005	-2.624027e-001
2.109159692391867e-005	-2.177800e-001
2.109659692391867e-005	-1.937417e-001
2.110159692391867e-005	-1.685871e-001
2.110659692391867e-005	-1.423437e-001
2.111159692391867e-005	-1.150403e-001
2.111659692391867e-005	-8.670624e-002
2.112159692391867e-005	-5.737214e-002
2.112659692391867e-005	-2.706939e-002
2.113159692391868e-005	4.169729e-003
2.113659692391868e-005	3.631209e-002
2.114159692391868e-005	6.932376e-002
2.114659692391868e-005	1.031700e-001
2.115159692391868e-005	1.378154e-001
2.116159692391868e-005	2.093585e-001
2.117159692391868e-005	2.836562e-001
2.118659692391868e-005	3.995953e-001
2.119731120963297e-005	4.862159e-001
2.120802549534726e-005	5.736817e-001
2.121873978106155e-005	6.619927e-001
2.122945406677583e-005	7.511489e-001
2.124016835249012e-005	8.411502e-001
2.125088263820441e-005	9.319968e-001
2.126159692391870e-005	1.023689e+000
2.127659692391870e-005	1.152051e+000
2.129159692391870e-005	1.275588e+000
2.130659692391870e-005	1.394299e+000
2.132159692391871e-005	1.508186e+000
2.133659692391871e-005	1.617247e+000
2.135159692391871e-005	1.721483e+000
2.136659692391871e-005	1.820894e+000
2.137802549534729e-005	1.890117e+000
2.138945406677586e-005	1.953717e+000
2.140088263820443e-005	2.011696e+000
2.141231120963301e-005	2.064054e+000
2.142373978106158e-005	2.110789e+000
2.143516835249015e-005	2.151903e+000
2.144659692391873e-005	2.187396e+000
2.145302549534730e-005	2.204314e+000
2.145945406677587e-005	2.219182e+000
2.146588263820444e-005	2.232001e+000
2.147231120963302e-005	2.242769e+000
2.147873978106159e-005	2.251488e+000
2.148516835249016e-005	2.258157e+000
2.149159692391873e-005	2.262777e+000
2.150159692391873e-005	2.265810e+000
2.151159692391874e-005	2.263846e+000
2.152659692391874e-005	2.251606e+000
2.154159692391874e-005	2.228392e+000
2.155302549534731e-005	2.202921e+000
2.156445406677589e-005	2.171975e+000
2.157588263820446e-005	2.135552e+000
2.158731120963303e-005	2.093654e+000
2.159873978106161e-005	2.046280e+000
2.161016835249018e-005	1.993429e+000
2.162159692391875e-005	1.935103e+000
2.163731120963304e-005	1.845945e+000
2.165302549534733e-005	1.751809e+000
2.166873978106162e-005	1.652695e+000
2.168445406677591e-005	1.548604e+000
2.170016835249020e-005	1.439536e+000
2.171588263820448e-005	1.325490e+000
2.173159692391877e-005	1.206467e+000
2.174445406677592e-005	1.108914e+000
2.175731120963306e-005	1.012793e+000
2.177016835249021e-005	9.181052e-001
2.178302549534735e-005	8.248503e-001
2.179588263820450e-005	7.330283e-001
2.180873978106164e-005	6.426391e-001
2.182159692391879e-005	5.536829e-001
2.183088263820450e-005	4.921948e-001
2.184016835249022e-005	4.331643e-001
2.184945406677593e-005	3.765913e-001
2.185873978106165e-005	3.224759e-001
2.186802549534736e-005	2.708181e-001
2.187731120963308e-005	2.216178e-001
2.188659692391880e-005	1.748751e-001
2.189159692391880e-005	1.511743e-001
2.189659692391880e-005	1.283693e-001
2.190159692391880e-005	1.064803e-001
2.190659692391880e-005	8.552658e-002
2.191159692391880e-005	6.552652e-002
2.191659692391880e-005	4.649740e-002
2.192159692391880e-005	2.845555e-002
2.192659692391880e-005	1.141628e-002
2.193159692391880e-005	-4.606114e-003
2.193659692391880e-005	-1.959840e-002
2.194159692391881e-005	-3.354837e-002
2.194659692391881e-005	-4.644490e-002
2.195159692391881e-005	-5.827790e-002
2.195659692391881e-005	-6.903837e-002
2.196159692391881e-005	-7.871839e-002
2.196659692391881e-005	-8.731114e-002
2.197159692391881e-005	-9.481084e-002
2.197659692391881e-005	-1.012129e-001
2.198159692391881e-005	-1.065136e-001
2.198659692391881e-005	-1.107107e-001
2.199159692391881e-005	-1.138026e-001
2.199659692391881e-005	-1.157892e-001
2.200159692391881e-005	-1.166712e-001
2.200659692391882e-005	-1.164505e-001
2.201159692391882e-005	-1.151301e-001
2.201659692391882e-005	-1.127141e-001
2.202159692391882e-005	-1.092075e-001
2.202659692391882e-005	-1.046166e-001
2.203159692391882e-005	-9.894858e-002
2.203659692391882e-005	-9.221172e-002
2.204159692391882e-005	-8.441536e-002
2.204659692391882e-005	-7.556981e-002
2.205159692391882e-005	-6.568642e-002
2.205659692391882e-005	-5.477752e-002
2.206159692391882e-005	-4.285644e-002
2.206659692391883e-005	-2.993744e-002
2.207159692391883e-005	-1.603577e-002
2.207659692391883e-005	-1.167572e-003
2.208159692391883e-005	1.465008e-002
2.208659692391883e-005	3.139922e-002
2.209159692391883e-005	4.906101e-002
2.209659692391883e-005	6.761576e-002
2.210159692391883e-005	8.704296e-002
2.210659692391883e-005	1.073213e-001
2.211159692391883e-005	1.284286e-001
2.211659692391883e-005	1.503420e-001
2.212659692391883e-005	1.964922e-001
2.213659692391884e-005	2.455744e-001
2.215159692391884e-005	3.242380e-001
2.216659692391884e-005	4.082875e-001
2.217873978106170e-005	4.808788e-001
2.219088263820456e-005	5.549180e-001
2.220302549534742e-005	6.304053e-001
2.221516835249028e-005	7.073407e-001
2.222731120963314e-005	7.857240e-001
2.223945406677600e-005	8.655553e-001
2.225159692391885e-005	9.468347e-001
2.226731120963314e-005	1.052503e+000
2.228302549534743e-005	1.154530e+000
2.229873978106172e-005	1.252915e+000
2.231445406677601e-005	1.347657e+000
2.233016835249030e-005	1.438758e+000
2.234588263820458e-005	1.526217e+000
2.236159692391887e-005	1.610033e+000
2.237373978106173e-005	1.669247e+000
2.238588263820459e-005	1.723589e+000
2.239802549534745e-005	1.773059e+000
2.241016835249031e-005	1.817657e+000
2.242231120963317e-005	1.857382e+000
2.243445406677603e-005	1.892236e+000
2.244659692391889e-005	1.922217e+000
2.245373978106174e-005	1.936990e+000
2.246088263820460e-005	1.949792e+000
2.246802549534746e-005	1.960622e+000
2.247516835249032e-005	1.969482e+000
2.248231120963318e-005	1.976370e+000
2.248945406677604e-005	1.981287e+000
2.249659692391889e-005	1.984234e+000
2.250159692391889e-005	1.985097e+000
2.250659692391890e-005	1.984987e+000
2.251659692391890e-005	1.981859e+000
2.253159692391890e-005	1.969965e+000
2.254659692391890e-005	1.949583e+000
2.255802549534748e-005	1.928026e+000
2.256945406677605e-005	1.902279e+000
2.258088263820462e-005	1.872341e+000
2.259231120963319e-005	1.838212e+000
2.260373978106177e-005	1.799893e+000
2.261516835249034e-005	1.757384e+000
2.262659692391891e-005	1.710684e+000
2.264373978106177e-005	1.632455e+000
2.266088263820463e-005	1.550202e+000
2.267802549534749e-005	1.463922e+000
2.269516835249035e-005	1.373618e+000
2.271231120963321e-005	1.279288e+000
2.272945406677607e-005	1.180932e+000
2.274659692391893e-005	1.078551e+000
2.276016835249036e-005	9.982535e-001
2.277373978106180e-005	9.198614e-001
2.278731120963323e-005	8.433748e-001
2.280088263820466e-005	7.687939e-001
2.281445406677609e-005	6.961184e-001
2.282802549534752e-005	6.253485e-001
2.284159692391895e-005	5.564842e-001
2.285373978106181e-005	4.984971e-001
2.286588263820467e-005	4.444286e-001
2.287802549534753e-005	3.942789e-001
2.289016835249039e-005	3.480478e-001
2.290231120963324e-005	3.057355e-001
2.291445406677610e-005	2.673418e-001
2.292659692391896e-005	2.328669e-001
2.293659692391896e-005	2.084496e-001
2.294659692391897e-005	1.872700e-001
2.295659692391897e-005	1.693951e-001
2.296159692391897e-005	1.617144e-001
2.296659692391897e-005	1.548789e-001
2.297159692391897e-005	1.488935e-001
2.297659692391897e-005	1.437617e-001
2.298159692391897e-005	1.394866e-001
2.298659692391897e-005	1.360703e-001
2.299159692391897e-005	1.335139e-001
2.299659692391897e-005	1.318177e-001
2.300159692391897e-005	1.309815e-001
2.300659692391898e-005	1.310037e-001
2.301159692391898e-005	1.318823e-001
2.301659692391898e-005	1.336142e-001
2.302159692391898e-005	1.361955e-001
2.302659692391898e-005	1.396217e-001
2.303159692391898e-005	1.438873e-001
2.303659692391898e-005	1.489858e-001
2.304159692391898e-005	1.549103e-001
2.305159692391898e-005	1.692045e-001
2.306159692391898e-005	1.866974e-001
2.307159692391899e-005	2.073041e-001
2.308159692391899e-005	2.309280e-001
2.309159692391899e-005	2.574610e-001
2.310659692391899e-005	3.024518e-001
2.312159692391899e-005	3.532733e-001
2.313659692391900e-005	4.094323e-001
2.314945406677614e-005	4.624115e-001
2.316231120963329e-005	5.175700e-001
2.317516835249043e-005	5.749076e-001
2.318802549534758e-005	6.344243e-001
2.320088263820472e-005	6.961202e-001
2.321373978106187e-005	7.599953e-001
2.322659692391901e-005	8.260496e-001
2.324302549534758e-005	9.122807e-001
2.325945406677616e-005	9.965945e-001
2.327588263820473e-005	1.078991e+000
2.329231120963331e-005	1.159470e+000
2.330873978106188e-005	1.238032e+000
2.332516835249045e-005	1.314676e+000
2.334159692391903e-005	1.389403e+000
2.335445406677617e-005	1.443649e+000
2.336731120963332e-005	1.493982e+000
2.338016835249046e-005	1.540401e+000
2.339302549534761e-005	1.582907e+000
2.340588263820475e-005	1.621500e+000
2.341873978106190e-005	1.656179e+000
2.343159692391904e-005	1.686945e+000
2.343945406677619e-005	1.703145e+000
2.344731120963333e-005	1.717516e+000
2.345516835249048e-005	1.730057e+000
2.346302549534762e-005	1.740768e+000
2.347088263820476e-005	1.749650e+000
2.347873978106191e-005	1.756702e+000
2.348659692391905e-005	1.761925e+000
2.350159692391905e-005	1.766613e+000
2.350659692391906e-005	1.766659e+000
2.351659692391906e-005	1.764487e+000
2.353159692391906e-005	1.755619e+000
2.354659692391906e-005	1.740136e+000
2.355802549534763e-005	1.723643e+000
2.356945406677621e-005	1.703876e+000
2.358088263820478e-005	1.680836e+000
2.359231120963335e-005	1.654523e+000
2.360373978106193e-005	1.624937e+000
2.361516835249050e-005	1.592077e+000
2.362659692391907e-005	1.555944e+000
2.364445406677622e-005	1.492511e+000
2.366231120963337e-005	1.425768e+000
2.368016835249051e-005	1.355717e+000
2.369802549534766e-005	1.282358e+000
2.371588263820480e-005	1.205690e+000
2.373373978106195e-005	1.125714e+000
2.375159692391909e-005	1.042428e+000
2.376659692391910e-005	9.732416e-001
2.378159692391910e-005	9.061982e-001
2.379659692391910e-005	8.412983e-001
2.381159692391910e-005	7.785419e-001
2.382659692391911e-005	7.179289e-001
2.384159692391911e-005	6.594593e-001
2.385659692391911e-005	6.031333e-001
2.386873978106197e-005	5.610263e-001
2.388088263820483e-005	5.221793e-001
2.389302549534769e-005	4.865922e-001
2.390516835249055e-005	4.542651e-001
2.391731120963341e-005	4.251980e-001
2.392945406677627e-005	3.993909e-001
2.394159692391912e-005	3.768437e-001
2.395659692391913e-005	3.546712e-001
2.397159692391913e-005	3.383704e-001
2.398659692391913e-005	3.280413e-001
2.400159692391913e-005	3.237306e-001
2.400659692391914e-005	3.236315e-001
2.401659692391914e-005	3.254315e-001
2.403159692391914e-005	3.330837e-001
2.404659692391914e-005	3.465752e-001
2.406159692391914e-005	3.657430e-001
2.407659692391915e-005	3.903750e-001
2.409159692391915e-005	4.202126e-001
2.410588263820487e-005	4.541120e-001
2.412016835249058e-005	4.912661e-001
2.413445406677630e-005	5.316749e-001
2.414873978106202e-005	5.753383e-001
2.416302549534773e-005	6.222563e-001
2.417731120963345e-005	6.724290e-001
2.419159692391916e-005	7.258563e-001
2.420802549534774e-005	7.901461e-001
2.422445406677631e-005	8.544261e-001
2.424088263820489e-005	9.186962e-001
2.425731120963346e-005	9.829565e-001
2.427373978106204e-005	1.047207e+000
2.429016835249061e-005	1.111448e+000
2.430659692391918e-005	1.175678e+000
2.432088263820490e-005	1.228993e+000
2.433516835249062e-005	1.279210e+000
2.434945406677633e-005	1.326329e+000
2.436373978106205e-005	1.370352e+000
2.437802549534777e-005	1.411277e+000
2.439231120963348e-005	1.449105e+000
2.440659692391920e-005	1.483836e+000
2.441588263820491e-005	1.503795e+000
2.442516835249063e-005	1.521840e+000
2.443445406677635e-005	1.537970e+000
2.444373978106206e-005	1.552186e+000
2.445302549534778e-005	1.564487e+000
2.446231120963349e-005	1.574873e+000
2.447159692391921e-005	1.583345e+000
2.450659692391922e-005	1.596707e+000
2.451659692391922e-005	1.595221e+000
2.453159692391922e-005	1.588622e+000
2.454659692391922e-005	1.576868e+000
2.455802549534779e-005	1.564253e+000
2.456945406677637e-005	1.549081e+000
2.458088263820494e-005	1.531353e+000
2.459231120963351e-005	1.511068e+000
2.460373978106209e-005	1.488227e+000
2.461516835249066e-005	1.462828e+000
2.462659692391923e-005	1.434873e+000
2.464588263820495e-005	1.381258e+000
2.466516835249067e-005	1.324848e+000
2.468445406677639e-005	1.265643e+000
2.470373978106210e-005	1.203643e+000
2.472302549534782e-005	1.138847e+000
2.474231120963354e-005	1.071257e+000
2.476159692391926e-005	1.000871e+000
2.477873978106212e-005	9.394197e-001
2.479588263820498e-005	8.807361e-001
2.481302549534784e-005	8.248204e-001
2.483016835249070e-005	7.716725e-001
2.484731120963356e-005	7.212925e-001
2.486445406677642e-005	6.736803e-001
2.488159692391928e-005	6.288359e-001
2.489231120963356e-005	6.038617e-001
2.490302549534785e-005	5.810123e-001
2.491373978106214e-005	5.602876e-001
2.492445406677642e-005	5.416876e-001
2.493516835249071e-005	5.252124e-001
2.494588263820500e-005	5.108620e-001
2.495659692391929e-005	4.986362e-001
2.496231120963357e-005	4.931504e-001
2.496802549534786e-005	4.883406e-001
2.497373978106215e-005	4.842068e-001
2.497945406677643e-005	4.807490e-001
2.498516835249072e-005	4.779672e-001
2.499088263820501e-005	4.758615e-001
2.499659692391929e-005	4.744318e-001
2.500659692391930e-005	4.735759e-001
2.501659692391930e-005	4.747963e-001
2.503159692391930e-005	4.804846e-001
2.504659692391930e-005	4.907236e-001
2.505802549534787e-005	5.017546e-001
2.506945406677645e-005	5.150451e-001
2.508088263820502e-005	5.305951e-001
2.509231120963359e-005	5.484047e-001
2.510373978106217e-005	5.684738e-001
2.511516835249074e-005	5.908024e-001
2.512659692391931e-005	6.153905e-001
2.514373978106217e-005	6.566941e-001
2.516088263820503e-005	7.002227e-001
2.517802549534789e-005	7.459766e-001
2.519516835249075e-005	7.939555e-001
2.521231120963361e-005	8.441596e-001
2.522945406677647e-005	8.965888e-001
2.524659692391933e-005	9.512432e-001
2.525659692391934e-005	9.826475e-001
2.526659692391934e-005	1.013667e+000
2.527659692391934e-005	1.044301e+000
2.528659692391934e-005	1.074550e+000
2.529659692391934e-005	1.104414e+000
2.530659692391934e-005	1.133893e+000
2.531659692391934e-005	1.162988e+000
2.532159692391935e-005	1.177101e+000
2.533588263820506e-005	1.216846e+000
2.535016835249078e-005	1.253934e+000
2.536445406677650e-005	1.288365e+000
2.537873978106221e-005	1.320138e+000
2.539302549534793e-005	1.349253e+000
2.540731120963364e-005	1.375711e+000
2.542159692391936e-005	1.399512e+000
2.543016835249079e-005	1.411893e+000
2.543873978106222e-005	1.422974e+000
2.544731120963365e-005	1.432755e+000
2.545588263820508e-005	1.441237e+000
2.546445406677651e-005	1.448418e+000
2.547302549534794e-005	1.454300e+000
2.548159692391937e-005	1.458882e+000
2.550659692391937e-005	1.464416e+000
2.551659692391938e-005	1.463419e+000
2.553159692391938e-005	1.458519e+000
2.554659692391938e-005	1.449601e+000
2.555802549534795e-005	1.439956e+000
2.556945406677653e-005	1.428314e+000
2.558088263820510e-005	1.414675e+000
2.559231120963367e-005	1.399039e+000
2.560373978106225e-005	1.381407e+000
2.561516835249082e-005	1.361777e+000
2.562659692391939e-005	1.340151e+000
2.564731120963368e-005	1.295062e+000
2.566802549534797e-005	1.247651e+000
2.568873978106226e-005	1.197918e+000
2.570945406677655e-005	1.145863e+000
2.573016835249084e-005	1.091487e+000
2.575088263820513e-005	1.034788e+000
2.577159692391942e-005	9.757683e-001
2.578802549534799e-005	9.304436e-001
2.580445406677657e-005	8.872633e-001
2.582088263820514e-005	8.462276e-001
2.583731120963371e-005	8.073364e-001
2.585373978106229e-005	7.705898e-001
2.587016835249086e-005	7.359877e-001
2.588659692391944e-005	7.035301e-001
2.589731120963372e-005	6.846679e-001
2.590802549534801e-005	6.674806e-001
2.591873978106230e-005	6.519684e-001
2.592945406677659e-005	6.381312e-001
2.594016835249087e-005	6.259689e-001
2.595088263820516e-005	6.154816e-001
2.596159692391945e-005	6.066694e-001
2.596731120963373e-005	6.027763e-001
2.597302549534802e-005	5.994106e-001
2.597873978106231e-005	5.965722e-001
2.598445406677659e-005	5.942612e-001
2.599016835249088e-005	5.924776e-001
2.599588263820517e-005	5.912214e-001
2.600159692391945e-005	5.904925e-001
