time	I(L1)
2.606310719962807e-001	-1.028730e+003
2.607310719962807e-001	-1.029415e+003
2.610310719962806e-001	-1.025344e+003
2.611310719962806e-001	-1.021942e+003
2.612310719962806e-001	-1.017545e+003
2.613310719962806e-001	-1.012151e+003
2.614310719962806e-001	-1.005762e+003
2.615310719962806e-001	-9.983755e+002
2.616310719962806e-001	-9.899932e+002
2.617310719962805e-001	-9.806147e+002
2.619453577105662e-001	-9.569182e+002
2.621596434248519e-001	-9.292469e+002
2.623739291391376e-001	-8.976007e+002
2.625882148534233e-001	-8.619797e+002
2.628025005677090e-001	-8.223837e+002
2.630167862819947e-001	-7.788129e+002
2.632310719962804e-001	-7.312672e+002
2.634596434248518e-001	-6.765540e+002
2.636882148534232e-001	-6.191280e+002
2.639167862819946e-001	-5.589892e+002
2.641453577105660e-001	-4.961376e+002
2.643739291391374e-001	-4.305732e+002
2.646025005677088e-001	-3.622960e+002
2.648310719962802e-001	-2.913060e+002
2.649453577105659e-001	-2.555205e+002
2.650596434248516e-001	-2.195208e+002
2.651739291391373e-001	-1.833068e+002
2.652882148534230e-001	-1.468786e+002
2.654025005677087e-001	-1.102362e+002
2.655167862819944e-001	-7.337946e+001
2.656310719962801e-001	-3.630851e+001
2.659310719962801e-001	6.080109e+001
2.660739291391372e-001	1.071392e+002
2.662167862819944e-001	1.530356e+002
2.663596434248515e-001	1.984905e+002
2.665025005677086e-001	2.435038e+002
2.666453577105657e-001	2.880754e+002
2.667882148534229e-001	3.322055e+002
2.669310719962800e-001	3.758940e+002
2.671739291391371e-001	4.489395e+002
2.674167862819942e-001	5.184306e+002
2.676596434248513e-001	5.843673e+002
2.679025005677084e-001	6.467497e+002
2.681453577105655e-001	7.055777e+002
2.683882148534227e-001	7.608513e+002
2.686310719962798e-001	8.125706e+002
2.688310719962798e-001	8.511876e+002
2.690310719962797e-001	8.861479e+002
2.692310719962797e-001	9.174514e+002
2.694310719962797e-001	9.450982e+002
2.696310719962797e-001	9.690883e+002
2.698310719962797e-001	9.894216e+002
2.700310719962796e-001	1.006098e+003
2.701310719962796e-001	1.012834e+003
2.702310719962796e-001	1.018560e+003
2.703310719962796e-001	1.023277e+003
2.704310719962796e-001	1.026984e+003
2.705310719962796e-001	1.029682e+003
2.706310719962796e-001	1.031370e+003
2.707310719962796e-001	1.032048e+003
2.710310719962795e-001	1.027957e+003
2.711310719962795e-001	1.024550e+003
2.712310719962795e-001	1.020146e+003
2.713310719962795e-001	1.014746e+003
2.714310719962795e-001	1.008349e+003
2.715310719962795e-001	1.000957e+003
2.716310719962795e-001	9.925680e+002
2.717310719962794e-001	9.831831e+002
2.719453577105651e-001	9.594729e+002
2.721596434248508e-001	9.317880e+002
2.723739291391365e-001	9.001282e+002
2.725882148534222e-001	8.644936e+002
2.728025005677079e-001	8.248842e+002
2.730167862819936e-001	7.813000e+002
2.732310719962793e-001	7.337410e+002
2.734596434248507e-001	6.790138e+002
2.736882148534221e-001	6.215738e+002
2.739167862819935e-001	5.614210e+002
2.741453577105649e-001	4.985556e+002
2.743739291391363e-001	4.329774e+002
2.746025005677077e-001	3.646865e+002
2.748310719962791e-001	2.936828e+002
2.749453577105648e-001	2.578906e+002
2.750596434248505e-001	2.218841e+002
2.751739291391362e-001	1.856634e+002
2.752882148534219e-001	1.492285e+002
2.754025005677076e-001	1.125793e+002
2.755167862819933e-001	7.571594e+001
2.756310719962790e-001	3.863833e+001
2.759310719962790e-001	-5.848868e+001
2.760739291391361e-001	-1.048350e+002
2.762167862819933e-001	-1.507397e+002
2.763596434248504e-001	-1.962027e+002
2.765025005677075e-001	-2.412242e+002
2.766453577105646e-001	-2.858040e+002
2.767882148534218e-001	-3.299421e+002
2.769310719962789e-001	-3.736386e+002
2.771739291391360e-001	-4.466978e+002
2.774167862819931e-001	-5.162025e+002
2.776596434248502e-001	-5.821527e+002
2.779025005677073e-001	-6.445485e+002
2.781453577105644e-001	-7.033898e+002
2.783882148534216e-001	-7.586767e+002
2.786310719962787e-001	-8.104091e+002
2.788310719962787e-001	-8.490369e+002
2.790310719962786e-001	-8.840079e+002
2.792310719962786e-001	-9.153221e+002
2.794310719962786e-001	-9.429795e+002
2.796310719962786e-001	-9.669801e+002
2.798310719962786e-001	-9.873240e+002
2.800310719962785e-001	-1.004011e+003
2.801310719962785e-001	-1.010752e+003
2.802310719962785e-001	-1.016484e+003
2.803310719962785e-001	-1.021205e+003
2.804310719962785e-001	-1.024918e+003
2.805310719962785e-001	-1.027620e+003
2.806310719962785e-001	-1.029314e+003
2.807310719962785e-001	-1.029997e+003
2.810310719962784e-001	-1.025922e+003
2.811310719962784e-001	-1.022519e+003
2.812310719962784e-001	-1.018120e+003
2.813310719962784e-001	-1.012725e+003
2.814310719962784e-001	-1.006334e+003
2.815310719962784e-001	-9.989464e+002
2.816310719962784e-001	-9.905627e+002
2.817310719962783e-001	-9.811828e+002
2.819453577105640e-001	-9.574833e+002
2.821596434248497e-001	-9.298090e+002
2.823739291391354e-001	-8.981598e+002
2.825882148534211e-001	-8.625357e+002
2.828025005677068e-001	-8.229368e+002
2.830167862819925e-001	-7.793630e+002
2.832310719962782e-001	-7.318143e+002
2.834596434248496e-001	-6.770981e+002
2.836882148534210e-001	-6.196690e+002
2.839167862819924e-001	-5.595271e+002
2.841453577105638e-001	-4.966725e+002
2.843739291391352e-001	-4.311050e+002
2.846025005677066e-001	-3.628248e+002
2.848310719962780e-001	-2.918317e+002
2.849453577105637e-001	-2.560448e+002
2.850596434248494e-001	-2.200435e+002
2.851739291391351e-001	-1.838281e+002
2.852882148534208e-001	-1.473984e+002
2.854025005677065e-001	-1.107545e+002
2.855167862819922e-001	-7.389629e+001
2.856310719962779e-001	-3.682386e+001
2.859310719962779e-001	6.028959e+001
2.860739291391350e-001	1.066295e+002
2.862167862819922e-001	1.525278e+002
2.863596434248493e-001	1.979845e+002
2.865025005677064e-001	2.429995e+002
2.866453577105635e-001	2.875730e+002
2.867882148534207e-001	3.317048e+002
2.869310719962778e-001	3.753951e+002
2.871739291391349e-001	4.484436e+002
2.874167862819920e-001	5.179377e+002
2.876596434248491e-001	5.838775e+002
2.879025005677062e-001	6.462628e+002
2.881453577105633e-001	7.050938e+002
2.883882148534205e-001	7.603704e+002
2.886310719962776e-001	8.120925e+002
2.888310719962776e-001	8.507119e+002
2.890310719962775e-001	8.856745e+002
2.892310719962775e-001	9.169804e+002
2.894310719962775e-001	9.446296e+002
2.896310719962775e-001	9.686219e+002
2.898310719962775e-001	9.889575e+002
2.900310719962774e-001	1.005636e+003
2.901310719962774e-001	1.012373e+003
2.902310719962774e-001	1.018101e+003
2.903310719962774e-001	1.022819e+003
2.904310719962774e-001	1.026527e+003
2.905310719962774e-001	1.029226e+003
2.906310719962774e-001	1.030915e+003
2.907310719962774e-001	1.031594e+003
2.910310719962773e-001	1.027507e+003
2.911310719962773e-001	1.024101e+003
2.912310719962773e-001	1.019698e+003
2.913310719962773e-001	1.014299e+003
2.914310719962773e-001	1.007904e+003
2.915310719962773e-001	1.000512e+003
2.916310719962773e-001	9.921245e+002
2.917310719962772e-001	9.827407e+002
2.919453577105629e-001	9.590328e+002
2.921596434248486e-001	9.313502e+002
2.923739291391343e-001	8.996928e+002
2.925882148534200e-001	8.640605e+002
2.928025005677057e-001	8.244534e+002
2.930167862819914e-001	7.808715e+002
2.932310719962771e-001	7.333148e+002
2.934596434248485e-001	6.785900e+002
2.936882148534199e-001	6.211525e+002
2.939167862819913e-001	5.610022e+002
2.941453577105627e-001	4.981391e+002
2.943739291391341e-001	4.325633e+002
2.946025005677055e-001	3.642747e+002
2.948310719962769e-001	2.932734e+002
2.949453577105626e-001	2.574823e+002
2.950596434248483e-001	2.214770e+002
2.951739291391340e-001	1.852574e+002
2.952882148534197e-001	1.488237e+002
2.954025005677054e-001	1.121757e+002
2.955167862819911e-001	7.531343e+001
2.956310719962768e-001	3.823697e+001
2.959310719962768e-001	-5.888704e+001
2.960739291391339e-001	-1.052319e+002
2.962167862819911e-001	-1.511352e+002
2.963596434248482e-001	-1.965969e+002
2.965025005677053e-001	-2.416169e+002
2.966453577105624e-001	-2.861953e+002
2.967882148534196e-001	-3.303320e+002
2.969310719962767e-001	-3.740272e+002
2.971739291391338e-001	-4.470840e+002
2.974167862819909e-001	-5.165863e+002
2.976596434248480e-001	-5.825342e+002
2.979025005677051e-001	-6.449277e+002
2.981453577105622e-001	-7.037668e+002
2.983882148534194e-001	-7.590513e+002
2.986310719962765e-001	-8.107815e+002
2.988310719962765e-001	-8.494074e+002
2.990310719962764e-001	-8.843766e+002
2.992310719962764e-001	-9.156889e+002
2.994310719962764e-001	-9.433445e+002
2.996310719962764e-001	-9.673433e+002
2.998310719962763e-001	-9.876853e+002
3.000310719962763e-001	-1.004371e+003
3.001310719962763e-001	-1.011111e+003
3.002310719962763e-001	-1.016841e+003
3.003310719962763e-001	-1.021562e+003
3.004310719962763e-001	-1.025274e+003
3.005310719962763e-001	-1.027976e+003
3.006310719962763e-001	-1.029668e+003
3.007310719962762e-001	-1.030350e+003
3.010310719962762e-001	-1.026272e+003
3.011310719962762e-001	-1.022869e+003
3.012310719962762e-001	-1.018469e+003
3.013310719962762e-001	-1.013073e+003
3.014310719962762e-001	-1.006681e+003
3.015310719962762e-001	-9.992928e+002
3.016310719962762e-001	-9.909082e+002
3.017310719962761e-001	-9.815274e+002
3.019453577105618e-001	-9.578261e+002
3.021596434248475e-001	-9.301499e+002
3.023739291391332e-001	-8.984989e+002
3.025882148534189e-001	-8.628730e+002
3.028025005677046e-001	-8.232723e+002
3.030167862819903e-001	-7.796967e+002
3.032310719962760e-001	-7.321462e+002
3.034596434248474e-001	-6.774281e+002
3.036882148534188e-001	-6.199972e+002
3.039167862819902e-001	-5.598534e+002
3.041453577105616e-001	-4.969969e+002
3.043739291391330e-001	-4.314276e+002
3.046025005677044e-001	-3.631455e+002
3.048310719962758e-001	-2.921506e+002
3.049025005677044e-001	-2.698694e+002
3.049739291391329e-001	-2.474803e+002
3.050453577105615e-001	-2.249835e+002
3.051167862819901e-001	-2.023789e+002
3.051882148534186e-001	-1.796665e+002
3.052596434248472e-001	-1.568463e+002
3.053310719962757e-001	-1.339183e+002
3.054310719962757e-001	-1.017480e+002
3.057310719962757e-001	-4.759036e+000
3.060310719962757e-001	9.227642e+001
3.061882148534185e-001	1.431343e+002
3.063453577105613e-001	1.933434e+002
3.065025005677042e-001	2.429037e+002
3.066596434248470e-001	2.918152e+002
3.068167862819899e-001	3.400779e+002
3.069739291391327e-001	3.876918e+002
3.071310719962755e-001	4.346569e+002
3.074025005677041e-001	5.139300e+002
3.076739291391326e-001	5.882289e+002
3.079453577105611e-001	6.575536e+002
3.082167862819897e-001	7.219040e+002
3.084882148534183e-001	7.812803e+002
3.087596434248468e-001	8.356823e+002
3.090310719962753e-001	8.851100e+002
3.092025005677039e-001	9.124636e+002
3.093739291391324e-001	9.370184e+002
3.095453577105610e-001	9.587746e+002
3.097167862819896e-001	9.777322e+002
3.098882148534181e-001	9.938910e+002
3.100596434248467e-001	1.007251e+003
3.102310719962752e-001	1.017813e+003
3.103025005677038e-001	1.021293e+003
3.103739291391323e-001	1.024257e+003
3.104453577105609e-001	1.026703e+003
3.105167862819895e-001	1.028633e+003
3.105882148534180e-001	1.030045e+003
3.106596434248466e-001	1.030941e+003
3.107310719962751e-001	1.031319e+003
3.110310719962751e-001	1.027234e+003
3.111310719962751e-001	1.023828e+003
3.112310719962751e-001	1.019426e+003
3.113310719962751e-001	1.014028e+003
3.114310719962751e-001	1.007633e+003
3.115310719962751e-001	1.000242e+003
3.116310719962750e-001	9.918555e+002
3.117310719962750e-001	9.824723e+002
3.119453577105607e-001	9.587659e+002
3.121596434248464e-001	9.310847e+002
3.123739291391321e-001	8.994287e+002
3.125882148534178e-001	8.637978e+002
3.128025005677035e-001	8.241922e+002
3.130167862819892e-001	7.806117e+002
3.132310719962749e-001	7.330563e+002
3.134596434248463e-001	6.783330e+002
3.136882148534177e-001	6.208969e+002
3.139167862819891e-001	5.607480e+002
3.141453577105605e-001	4.978864e+002
3.143739291391319e-001	4.323120e+002
3.146025005677033e-001	3.640249e+002
3.148310719962747e-001	2.930250e+002
3.149453577105604e-001	2.572347e+002
3.150596434248461e-001	2.212300e+002
3.151739291391318e-001	1.850112e+002
3.152882148534175e-001	1.485781e+002
3.154025005677032e-001	1.119308e+002
3.155167862819889e-001	7.506931e+001
3.156310719962746e-001	3.799354e+001
3.159310719962746e-001	-5.912865e+001
3.160739291391317e-001	-1.054727e+002
3.162167862819889e-001	-1.513751e+002
3.163596434248460e-001	-1.968359e+002
3.165025005677031e-001	-2.418551e+002
3.166453577105602e-001	-2.864326e+002
3.167882148534174e-001	-3.305685e+002
3.169310719962745e-001	-3.742628e+002
3.171739291391316e-001	-4.473182e+002
3.174167862819887e-001	-5.168192e+002
3.176596434248458e-001	-5.827657e+002
3.179025005677029e-001	-6.451577e+002
3.181453577105600e-001	-7.039954e+002
3.183882148534172e-001	-7.592786e+002
3.186310719962743e-001	-8.110073e+002
3.188310719962743e-001	-8.496321e+002
3.190310719962742e-001	-8.846002e+002
3.192310719962742e-001	-9.159114e+002
3.194310719962742e-001	-9.435659e+002
3.196310719962742e-001	-9.675636e+002
3.198310719962741e-001	-9.879045e+002
3.200310719962741e-001	-1.004589e+003
3.201310719962741e-001	-1.011328e+003
3.202310719962741e-001	-1.017058e+003
3.203310719962741e-001	-1.021779e+003
3.204310719962741e-001	-1.025490e+003
3.205310719962741e-001	-1.028191e+003
3.206310719962741e-001	-1.029883e+003
3.207310719962740e-001	-1.030565e+003
3.210310719962740e-001	-1.026485e+003
3.211310719962740e-001	-1.023081e+003
3.212310719962740e-001	-1.018681e+003
3.213310719962740e-001	-1.013284e+003
3.214310719962740e-001	-1.006892e+003
3.215310719962740e-001	-9.995028e+002
3.216310719962739e-001	-9.911178e+002
3.217310719962739e-001	-9.817365e+002
3.219453577105596e-001	-9.580340e+002
3.221596434248453e-001	-9.303567e+002
3.223739291391310e-001	-8.987046e+002
3.225882148534167e-001	-8.630776e+002
3.228025005677024e-001	-8.234758e+002
3.230167862819881e-001	-7.798991e+002
3.232310719962738e-001	-7.323476e+002
3.234596434248452e-001	-6.776283e+002
3.236882148534166e-001	-6.201962e+002
3.239167862819880e-001	-5.600513e+002
3.241453577105594e-001	-4.971937e+002
3.243739291391308e-001	-4.316232e+002
3.246025005677022e-001	-3.633400e+002
3.248310719962736e-001	-2.923440e+002
3.249453577105593e-001	-2.565556e+002
3.250596434248450e-001	-2.205529e+002
3.251739291391307e-001	-1.843360e+002
3.252882148534164e-001	-1.479049e+002
3.254025005677021e-001	-1.112595e+002
3.255167862819878e-001	-7.439990e+001
3.256310719962735e-001	-3.732603e+001
3.259310719962735e-001	5.979117e+001
3.260739291391306e-001	1.061329e+002
3.262167862819878e-001	1.520329e+002
3.263596434248449e-001	1.974914e+002
3.265025005677020e-001	2.425082e+002
3.266453577105591e-001	2.870834e+002
3.267882148534163e-001	3.312170e+002
3.269310719962734e-001	3.749090e+002
3.271739291391305e-001	4.479604e+002
3.274167862819876e-001	5.174575e+002
3.276596434248447e-001	5.834002e+002
3.279025005677018e-001	6.457884e+002
3.281453577105589e-001	7.046222e+002
3.283882148534161e-001	7.599016e+002
3.286310719962732e-001	8.116266e+002
3.288310719962732e-001	8.502483e+002
3.290310719962731e-001	8.852133e+002
3.292310719962731e-001	9.165215e+002
3.294310719962731e-001	9.441729e+002
3.296310719962731e-001	9.681675e+002
3.298310719962730e-001	9.885054e+002
3.300310719962730e-001	1.005187e+003
3.301310719962730e-001	1.011925e+003
3.302310719962730e-001	1.017653e+003
3.303310719962730e-001	1.022372e+003
3.304310719962730e-001	1.026082e+003
3.305310719962730e-001	1.028781e+003
3.306310719962730e-001	1.030472e+003
3.307310719962729e-001	1.031152e+003
3.310310719962729e-001	1.027068e+003
3.311310719962729e-001	1.023663e+003
3.312310719962729e-001	1.019261e+003
3.313310719962729e-001	1.013863e+003
3.314310719962729e-001	1.007469e+003
3.315310719962729e-001	1.000079e+003
3.316310719962728e-001	9.916923e+002
3.317310719962728e-001	9.823095e+002
3.319453577105585e-001	9.586040e+002
3.321596434248442e-001	9.309237e+002
3.323739291391299e-001	8.992685e+002
3.325882148534156e-001	8.636385e+002
3.328025005677013e-001	8.240337e+002
3.330167862819870e-001	7.804540e+002
3.332310719962727e-001	7.328995e+002
3.334596434248441e-001	6.781771e+002
3.336882148534155e-001	6.207419e+002
3.339167862819869e-001	5.605939e+002
3.341453577105583e-001	4.977332e+002
3.343739291391297e-001	4.321597e+002
3.346025005677011e-001	3.638734e+002
3.348310719962725e-001	2.928744e+002
3.349453577105582e-001	2.570844e+002
3.350596434248439e-001	2.210803e+002
3.351739291391296e-001	1.848619e+002
3.352882148534153e-001	1.484292e+002
3.354025005677010e-001	1.117823e+002
3.355167862819867e-001	7.492123e+001
3.356310719962724e-001	3.784588e+001
3.359310719962724e-001	-5.927520e+001
3.360739291391295e-001	-1.056187e+002
3.362167862819867e-001	-1.515206e+002
3.363596434248438e-001	-1.969809e+002
3.365025005677009e-001	-2.419995e+002
3.366453577105580e-001	-2.865766e+002
3.367882148534152e-001	-3.307120e+002
3.369310719962723e-001	-3.744057e+002
3.371739291391294e-001	-4.474602e+002
3.374167862819865e-001	-5.169603e+002
3.376596434248436e-001	-5.829060e+002
3.379025005677007e-001	-6.452972e+002
3.381453577105578e-001	-7.041340e+002
3.383882148534150e-001	-7.594164e+002
3.386310719962721e-001	-8.111443e+002
3.388310719962721e-001	-8.497684e+002
3.390310719962720e-001	-8.847358e+002
3.392310719962720e-001	-9.160464e+002
3.394310719962720e-001	-9.437002e+002
3.396310719962720e-001	-9.676972e+002
3.398310719962719e-001	-9.880374e+002
3.400310719962719e-001	-1.004721e+003
3.401310719962719e-001	-1.011460e+003
3.402310719962719e-001	-1.017190e+003
3.403310719962719e-001	-1.021910e+003
3.404310719962719e-001	-1.025620e+003
3.405310719962719e-001	-1.028321e+003
3.406310719962719e-001	-1.030013e+003
3.407310719962718e-001	-1.030695e+003
3.410310719962718e-001	-1.026614e+003
3.411310719962718e-001	-1.023210e+003
3.412310719962718e-001	-1.018809e+003
3.413310719962718e-001	-1.013412e+003
3.414310719962718e-001	-1.007019e+003
3.415310719962718e-001	-9.996303e+002
3.416310719962717e-001	-9.912448e+002
3.417310719962717e-001	-9.818632e+002
3.419453577105574e-001	-9.581600e+002
3.421596434248431e-001	-9.304821e+002
3.423739291391288e-001	-8.988293e+002
3.425882148534145e-001	-8.632017e+002
3.428025005677002e-001	-8.235992e+002
3.430167862819859e-001	-7.800218e+002
3.432310719962716e-001	-7.324697e+002
3.434596434248430e-001	-6.777497e+002
3.436882148534144e-001	-6.203169e+002
3.439167862819858e-001	-5.601713e+002
3.441453577105572e-001	-4.973130e+002
3.443739291391286e-001	-4.317419e+002
3.446025005677000e-001	-3.634580e+002
3.448310719962714e-001	-2.924613e+002
3.449453577105571e-001	-2.566726e+002
3.450596434248428e-001	-2.206696e+002
3.451739291391285e-001	-1.844524e+002
3.452882148534142e-001	-1.480209e+002
3.454025005676999e-001	-1.113752e+002
3.455167862819856e-001	-7.451522e+001
3.456310719962713e-001	-3.744102e+001
3.459310719962713e-001	5.967704e+001
3.460739291391284e-001	1.060191e+002
3.462167862819855e-001	1.519196e+002
3.463596434248427e-001	1.973784e+002
3.465025005676998e-001	2.423957e+002
3.466453577105569e-001	2.869713e+002
3.467882148534141e-001	3.311053e+002
3.469310719962712e-001	3.747977e+002
3.471739291391283e-001	4.478498e+002
3.474167862819854e-001	5.173475e+002
3.476596434248425e-001	5.832908e+002
3.479025005676996e-001	6.456797e+002
3.481453577105567e-001	7.045142e+002
3.483882148534139e-001	7.597942e+002
3.486310719962710e-001	8.115199e+002
3.488310719962710e-001	8.501422e+002
3.490310719962709e-001	8.851077e+002
3.492310719962709e-001	9.164164e+002
3.494310719962709e-001	9.440683e+002
3.496310719962709e-001	9.680635e+002
3.498310719962708e-001	9.884019e+002
3.500310719962708e-001	1.005084e+003
3.501310719962708e-001	1.011822e+003
3.502310719962708e-001	1.017551e+003
3.503310719962708e-001	1.022270e+003
3.504310719962708e-001	1.025980e+003
3.505310719962708e-001	1.028680e+003
3.506310719962708e-001	1.030370e+003
3.507310719962707e-001	1.031051e+003
3.510310719962707e-001	1.026968e+003
3.511310719962707e-001	1.023563e+003
3.512310719962707e-001	1.019161e+003
3.513310719962707e-001	1.013764e+003
3.514310719962707e-001	1.007370e+003
3.515310719962707e-001	9.999796e+002
3.516310719962706e-001	9.915933e+002
3.517310719962706e-001	9.822108e+002
3.519453577105563e-001	9.585058e+002
3.521596434248420e-001	9.308260e+002
3.523739291391277e-001	8.991714e+002
3.525882148534134e-001	8.635419e+002
3.528025005676991e-001	8.239376e+002
3.530167862819848e-001	7.803584e+002
3.532310719962705e-001	7.328044e+002
3.534596434248419e-001	6.780825e+002
3.536882148534133e-001	6.206479e+002
3.539167862819847e-001	5.605004e+002
3.541453577105561e-001	4.976402e+002
3.543739291391275e-001	4.320673e+002
3.546025005676989e-001	3.637815e+002
3.548310719962703e-001	2.927830e+002
3.549453577105560e-001	2.569933e+002
3.550596434248417e-001	2.209894e+002
3.551739291391274e-001	1.847713e+002
3.552882148534131e-001	1.483389e+002
3.554025005676988e-001	1.116923e+002
3.555167862819845e-001	7.483142e+001
3.556310719962702e-001	3.775633e+001
3.559310719962702e-001	-5.936409e+001
3.560739291391273e-001	-1.057073e+002
3.562167862819844e-001	-1.516089e+002
3.563596434248416e-001	-1.970688e+002
3.565025005676987e-001	-2.420872e+002
3.566453577105558e-001	-2.866639e+002
3.567882148534129e-001	-3.307990e+002
3.569310719962701e-001	-3.744924e+002
3.571739291391272e-001	-4.475464e+002
3.574167862819843e-001	-5.170460e+002
3.576596434248414e-001	-5.829911e+002
3.579025005676985e-001	-6.453819e+002
3.581453577105556e-001	-7.042181e+002
3.583882148534128e-001	-7.595000e+002
3.586310719962699e-001	-8.112274e+002
3.588310719962699e-001	-8.498511e+002
3.590310719962698e-001	-8.848180e+002
3.592310719962698e-001	-9.161282e+002
3.594310719962698e-001	-9.437816e+002
3.596310719962698e-001	-9.677782e+002
3.598310719962697e-001	-9.881180e+002
3.600310719962697e-001	-1.004801e+003
3.601310719962697e-001	-1.011540e+003
3.602310719962697e-001	-1.017270e+003
3.603310719962697e-001	-1.021990e+003
3.604310719962697e-001	-1.025700e+003
3.605310719962697e-001	-1.028401e+003
3.606310719962697e-001	-1.030092e+003
3.607310719962696e-001	-1.030774e+003
3.610310719962696e-001	-1.026692e+003
3.611310719962696e-001	-1.023288e+003
3.612310719962696e-001	-1.018887e+003
3.613310719962696e-001	-1.013490e+003
3.614310719962696e-001	-1.007097e+003
3.615310719962696e-001	-9.997076e+002
3.616310719962695e-001	-9.913219e+002
3.617310719962695e-001	-9.819401e+002
3.619453577105552e-001	-9.582365e+002
3.621596434248409e-001	-9.305581e+002
3.623739291391266e-001	-8.989049e+002
3.625882148534123e-001	-8.632769e+002
3.628025005676980e-001	-8.236740e+002
3.630167862819837e-001	-7.800963e+002
3.632310719962694e-001	-7.325438e+002
3.634596434248408e-001	-6.778233e+002
3.636882148534122e-001	-6.203901e+002
3.639167862819836e-001	-5.602441e+002
3.641453577105550e-001	-4.973854e+002
3.643739291391264e-001	-4.318139e+002
3.646025005676978e-001	-3.635296e+002
3.648310719962692e-001	-2.925325e+002
3.649453577105549e-001	-2.567435e+002
3.650596434248406e-001	-2.207403e+002
3.651739291391263e-001	-1.845229e+002
3.652882148534120e-001	-1.480912e+002
3.654025005676977e-001	-1.114453e+002
3.655167862819834e-001	-7.458515e+001
3.656310719962691e-001	-3.751077e+001
3.659310719962691e-001	5.960781e+001
3.660739291391262e-001	1.059502e+002
3.662167862819833e-001	1.518509e+002
3.663596434248405e-001	1.973100e+002
3.665025005676976e-001	2.423274e+002
3.666453577105547e-001	2.869033e+002
3.667882148534118e-001	3.310375e+002
3.669310719962690e-001	3.747301e+002
3.671739291391261e-001	4.477827e+002
3.674167862819832e-001	5.172809e+002
3.676596434248403e-001	5.832246e+002
3.679025005676974e-001	6.456139e+002
3.681453577105545e-001	7.044487e+002
3.683882148534117e-001	7.597292e+002
3.686310719962688e-001	8.114552e+002
3.688310719962687e-001	8.500778e+002
3.690310719962687e-001	8.850436e+002
3.692310719962687e-001	9.163526e+002
3.694310719962687e-001	9.440049e+002
3.696310719962687e-001	9.680004e+002
3.698310719962686e-001	9.883391e+002
3.700310719962686e-001	1.005021e+003
3.701310719962686e-001	1.011760e+003
3.702310719962686e-001	1.017489e+003
3.703310719962686e-001	1.022208e+003
3.704310719962686e-001	1.025918e+003
3.705310719962686e-001	1.028618e+003
3.706310719962686e-001	1.030309e+003
3.707310719962685e-001	1.030990e+003
3.710310719962685e-001	1.026907e+003
3.711310719962685e-001	1.023502e+003
3.712310719962685e-001	1.019101e+003
3.713310719962685e-001	1.013703e+003
3.714310719962685e-001	1.007309e+003
3.715310719962685e-001	9.999194e+002
3.716310719962684e-001	9.915333e+002
3.717310719962684e-001	9.821509e+002
3.719453577105541e-001	9.584462e+002
3.721596434248398e-001	9.307667e+002
3.723739291391255e-001	8.991124e+002
3.725882148534112e-001	8.634832e+002
3.728025005676969e-001	8.238793e+002
3.730167862819826e-001	7.803005e+002
3.732310719962683e-001	7.327468e+002
3.734596434248397e-001	6.780252e+002
3.736882148534111e-001	6.205909e+002
3.739167862819825e-001	5.604438e+002
3.741453577105539e-001	4.975839e+002
3.743739291391253e-001	4.320112e+002
3.746025005676967e-001	3.637258e+002
3.748310719962681e-001	2.927276e+002
3.749453577105538e-001	2.569381e+002
3.750596434248395e-001	2.209343e+002
3.751739291391252e-001	1.847163e+002
3.752882148534109e-001	1.482841e+002
3.754025005676966e-001	1.116377e+002
3.755167862819823e-001	7.477695e+001
3.756310719962680e-001	3.770201e+001
3.759310719962680e-001	-5.941800e+001
3.760739291391251e-001	-1.057610e+002
3.762167862819822e-001	-1.516624e+002
3.763596434248394e-001	-1.971222e+002
3.765025005676965e-001	-2.421403e+002
3.766453577105536e-001	-2.867168e+002
3.767882148534107e-001	-3.308517e+002
3.769310719962679e-001	-3.745450e+002
3.771739291391250e-001	-4.475987e+002
3.774167862819821e-001	-5.170979e+002
3.776596434248392e-001	-5.830427e+002
3.779025005676963e-001	-6.454331e+002
3.781453577105534e-001	-7.042691e+002
3.783882148534106e-001	-7.595507e+002
3.786310719962677e-001	-8.112778e+002
3.788310719962676e-001	-8.499013e+002
3.790310719962676e-001	-8.848680e+002
3.792310719962676e-001	-9.161779e+002
3.794310719962676e-001	-9.438310e+002
3.796310719962676e-001	-9.678274e+002
3.798310719962675e-001	-9.881669e+002
3.800310719962675e-001	-1.004850e+003
3.801310719962675e-001	-1.011589e+003
3.802310719962675e-001	-1.017318e+003
3.803310719962675e-001	-1.022038e+003
3.804310719962675e-001	-1.025748e+003
3.805310719962675e-001	-1.028449e+003
3.806310719962674e-001	-1.030140e+003
3.807310719962674e-001	-1.030821e+003
3.810310719962674e-001	-1.026740e+003
3.811310719962674e-001	-1.023335e+003
3.812310719962674e-001	-1.018934e+003
3.813310719962674e-001	-1.013537e+003
3.814310719962674e-001	-1.007144e+003
3.815310719962674e-001	-9.997544e+002
3.816310719962673e-001	-9.913686e+002
3.817310719962673e-001	-9.819867e+002
3.819453577105530e-001	-9.582829e+002
3.821596434248387e-001	-9.306043e+002
3.823739291391244e-001	-8.989508e+002
3.825882148534101e-001	-8.633225e+002
3.828025005676958e-001	-8.237194e+002
3.830167862819815e-001	-7.801414e+002
3.832310719962672e-001	-7.325886e+002
3.834596434248386e-001	-6.778680e+002
3.836882148534100e-001	-6.204345e+002
